method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,0,1,0,0,1,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,0,32,0,0,32,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,8,39,3,5,36,
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,0,35,0,0,35,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,0,0,0,0,0,both_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,10,11,5,5,6,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,1,1,0,1,1,
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,0,3,0,0,3,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,0,99,0,0,99,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,1,1,0,1,1,
UNet_TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,0,48,0,0,48,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,17,40,14,3,26,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,0,4,0,0,4,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,34,0,0,34,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,0,36,0,0,36,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,0,2,0,0,2,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,31,28,17,14,11,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,37,0,0,37,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,2,0,0,2,gt_null
UNet_TR,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,7,20,3,4,17,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,0,8,0,0,8,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,51,0,0,51,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,0,0,0,0,0,both_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,1,0,0,1,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,2,0,0,2,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,11,19,8,3,11,
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,8,0,0,8,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,4,4,3,1,1,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,4,6,1,3,5,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,31,0,0,31,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,35,47,32,3,15,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,45,57,43,2,14,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,16,35,15,1,20,
UNet_TR,sza_lt65,fisser_0001,143,209,58,85,151,
UNet_TR,sza_lt65,fisser_0005,152,3,0,152,3,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,12,0,0,12,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,25,44,23,2,21,
UNet_TR,sza_lt65,fisser_0010,270,212,123,147,89,
UNet_TR,sza_lt65,fisser_0011,16,22,12,4,10,
UNet_TR,sza_lt65,fisser_0018,71,90,64,7,26,
UNet_TR,sza_lt65,fisser_0019,49,100,24,25,76,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,1,5,0,1,5,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,114,179,93,21,86,
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,40,0,0,40,gt_null
UNet_TR,sza_lt65,fisser_0027,22,84,9,13,75,
UNet_TR,sza_lt65,fisser_0028,18,3,1,17,2,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,0,28,0,0,28,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,4,29,4,0,25,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,0,6,0,0,6,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,0,10,0,0,10,gt_null
UNet_TR,sza_lt65,fisser_0035,120,293,76,44,217,
UNet_TR,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,111,169,83,28,86,
UNet_TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,0,0,0,0,both_null
UNet_TR,sza_lt65,fisser_0039,86,82,64,22,18,
UNet_TR,sza_lt65,fisser_0040,2,3,2,0,1,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,0,10,0,0,10,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,4,0,0,4,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,93,126,18,75,108,
UNet_TR,sza_lt65,fisser_0051,273,185,101,172,84,
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,5,0,0,5,gt_null
UNet_TR,sza_lt65,fisser_0053,8,12,7,1,5,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,1,0,0,1,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,105,115,84,21,31,
UNet_TR,sza_lt65,fisser_0058,152,3,1,151,2,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,66,116,59,7,57,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,15,0,0,15,0,pred_null
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,51,33,2,18,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,82,140,60,22,80,
UNet_TR,sza_lt65,fisser_0089,74,89,60,14,29,
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,32,70,29,3,41,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,1,8,1,0,7,
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,0,3,0,0,3,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,74,92,64,10,28,
UNet_TR,sza_lt65,fisser_0116,244,252,161,83,91,
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,0,124,0,0,124,gt_null
UNet_TR,sza_lt65,fisser_0120,43,1,0,43,1,
UNet_TR,sza_lt65,fisser_0122,94,255,29,65,226,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c0512,0,132,0,0,132,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9984_c0768,0,3,0,0,3,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,6,9,6,0,3,
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r7168_c5120,77,108,53,24,55,
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r4096_c4096,0,6,0,0,6,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4864_c3584,0,1,0,0,1,gt_null
UNet_TR,sza_lt65,fisser_0151,113,267,36,77,231,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2304_c2304,0,5,0,0,5,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,29,58,29,0,29,
UNet_TR,sza_lt65,fisser_0154,9,5,1,8,4,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c1280,0,65,0,0,65,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7680_c1280,0,157,0,0,157,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2816_c4352,0,2,0,0,2,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,9,0,1,9,
UNet_TR,sza_lt65,fisser_0168,17,26,17,0,9,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c3584,0,18,0,0,18,gt_null
UNet_TR,sza_lt65,fisser_0170,168,380,81,87,299,
UNet_TR,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4352_c5888,4,83,1,3,82,
UNet_TR,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r3584_c0512,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0768_c1280,2,0,0,2,0,pred_null
UNet_TR,sza_lt65,fisser_0188,34,10,0,34,10,
UNet_TR,sza_lt65,fisser_0189,259,281,166,93,115,
UNet_TR,sza_lt65,fisser_0193,12,19,12,0,7,
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r7936_c2048,0,0,0,0,0,both_null
UNet_TR,sza_lt65,fisser_0198,92,61,11,81,50,
UNet_TR,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_TR,sza_lt65,fisser_0204,1,3,0,1,3,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r6400_c7424,0,74,0,0,74,gt_null
UNet_TR,sza_lt65,fisser_0208,150,392,97,53,295,
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3072_c4096,0,65,0,0,65,gt_null
UNet_TR,sza_lt65,fisser_0214,189,46,3,186,43,
UNet_TR,sza_lt65,fisser_0217,13,48,12,1,36,
UNet_TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,11,22,3,8,19,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c9728,0,2,0,0,2,gt_null
UNet_TR,sza_lt65,fisser_0225,94,103,81,13,22,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c4352,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6400,0,117,0,0,117,gt_null
UNet_TR,sza_lt65,fisser_0232,268,292,167,101,125,
UNet_TR,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r7936_c4864,0,227,0,0,227,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,2,0,0,2,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,51,61,35,16,26,
UNet_TR,sza_lt65,fisser_0244,48,80,47,1,33,
UNet_TR,sza_lt65,fisser_0246,129,4,0,129,4,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,4,0,0,4,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c0512,0,2,0,0,2,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,46,0,0,46,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,56,121,38,18,83,
UNet_TR,sza_lt65,fisser_0253,2,5,2,0,3,
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10496_c5120,0,8,0,0,8,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,1,0,0,1,gt_null
UNet_TR,sza_lt65,fisser_0260,165,97,31,134,66,
UNet_TR,sza_lt65,fisser_0261,5,7,5,0,2,
UNet_TR,sza_lt65,fisser_0262,110,176,102,8,74,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,4,0,0,4,gt_null
UNet_TR,sza_lt65,fisser_0268,214,229,83,131,146,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,1,0,0,1,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8704_c6400,21,64,17,4,47,
UNet_TR,sza_lt65,fisser_0272,137,184,36,101,148,
UNet_TR,sza_lt65,fisser_0273,7,11,7,0,4,
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WXT_20230617T110018_r5120_c0768,4,1,1,3,0,
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,16,5,1,15,4,
UNet_TR,sza_lt65,fisser_0290,36,31,27,9,4,
UNet_TR,sza_lt65,fisser_0293,209,227,152,57,75,
UNet_TR,sza_lt65,fisser_0301,152,4,0,152,4,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c2048,0,3,0,0,3,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r9984_c1024,0,14,0,0,14,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8704_c2560,0,5,0,0,5,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0512_c0768,0,0,0,0,0,both_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c4352,2,0,0,2,0,pred_null
UNet_TR,sza_lt65,fisser_0319,37,46,31,6,15,
UNet_TR,sza_lt65,fisser_0320,65,3,0,65,3,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1536,6,7,5,1,2,
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4096_c0256,0,23,0,0,23,gt_null
UNet_TR,sza_lt65,fisser_0326,186,555,136,50,419,
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,2,1,1,1,
UNet_TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,123,136,26,97,110,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2048_c4608,4,0,0,4,0,pred_null
UNet_TR,sza_lt65,fisser_0348,30,40,29,1,11,
UNet_TR,sza_lt65,fisser_0352,220,159,101,119,58,
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5376_c6400,8,36,8,0,28,
UNet_TR,sza_lt65,fisser_0354,50,75,49,1,26,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,5,0,0,5,gt_null
UNet_TR,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4608_c9216,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5376_c0768,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r0768_c4096,17,42,15,2,27,
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6656,0,2,0,0,2,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r2560_c2560,27,26,9,18,17,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c1024,0,0,0,0,0,both_null
UNet_TR,sza_lt65,fisser_0386,99,235,20,79,215,
UNet_TR,sza_lt65,fisser_0389,37,60,35,2,25,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,28,40,27,1,13,
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,20,0,0,20,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c5632,0,3,0,0,3,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8448_c2048,0,22,0,0,22,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9472_c2048,0,40,0,0,40,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3584_c0000,0,3,0,0,3,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3840_c3840,8,22,8,0,14,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r5632_c6656,0,144,0,0,144,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r6144_c0512,0,0,0,0,0,both_null
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,140,0,0,140,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c9472,10,5,2,8,3,
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,12,0,0,12,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8448_c1024,25,88,13,12,75,
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r3584_c0256,8,27,7,1,20,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c5632,0,22,0,0,22,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5888_c5632,30,46,27,3,19,
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6656_c4864,19,27,15,4,12,
UNet_TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0000_c10496,8,15,5,3,10,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r7168_c7168,0,1,0,0,1,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,1,0,0,1,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4608,1,2,1,0,1,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,4,0,0,4,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0512_c10496,0,0,0,0,0,both_null
UNet_TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,0,0,1,0,pred_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,36,66,26,10,40,
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,7,13,1,6,12,
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,11,0,0,11,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,3,0,0,3,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7424,0,0,0,0,0,both_null
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r5120_c9984,32,22,6,26,16,
UNet_TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7936_c2560,0,36,0,0,36,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r9472_c9984,0,4,0,0,4,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c3072,0,31,0,0,31,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,45,70,44,1,26,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9472_c10240,1,3,1,0,2,
UNet_TR,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8704_c4096,0,15,0,0,15,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,43,0,0,43,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,14,0,0,14,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,4,7,0,4,7,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,0,3,0,0,3,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,17,1,0,16,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,0,3,0,0,3,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,1,0,0,1,gt_null
