method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_OT,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,1333,0.0,0.0,,,133300.0,0.0,133300.0,17768890000.0
UNet_OT,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,False,0,8081,0.0,0.0,,,808100.0,0.0,808100.0,653025610000.0
UNet_OT,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3942,0.0,0.0,,,394200.0,0.0,394200.0,155393640000.0
UNet_OT,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,541,0.0,0.0,,,54100.0,0.0,54100.0,2926810000.0
UNet_OT,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,2527,0.0,0.0,,,252700.0,0.0,252700.0,63857290000.0
UNet_OT,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,156,0.0,0.0,0.0,,15600.0,152300.0,136700.0,18686890000.0
UNet_OT,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,645,0.0,0.0,,,64500.0,0.0,64500.0,4160250000.0
UNet_OT,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,30,0.0012,0.1667,0.0012,0.0024,3000.0,417100.0,414100.0,171478810000.0
UNet_OT,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,635,0.0,0.0,,,63500.0,0.0,63500.0,4032250000.0
UNet_OT,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,3162,0.0,0.0,0.0,,316200.0,16200.0,300000.0,90000000000.0
UNet_OT,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,False,771,987,0.0017,0.003,0.0039,0.0034,98700.0,77100.0,21600.0,466560000.0
UNet_OT,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,662,0.0,0.0,,,66200.0,0.0,66200.0,4382440000.0
UNet_OT,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,False,27,9679,0.0,0.0,0.0,,967900.0,2700.0,965200.0,931611040000.0
UNet_OT,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,2216,0.0416,0.0866,0.0741,0.0799,221600.0,259200.0,37600.0,1413760000.0
UNet_OT,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,1141,0.0099,0.0578,0.0118,0.0195,114100.0,561700.0,447600.0,200345760000.0
UNet_OT,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,3247,0.0261,0.0459,0.057,0.0509,324700.0,261300.0,63400.0,4019560000.0
UNet_OT,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,198,0.0021,0.0404,0.0023,0.0043,19800.0,353700.0,333900.0,111489210000.0
UNet_OT,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,3041,0.0,0.0,,,304100.0,0.0,304100.0,92476810000.0
UNet_OT,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,6485,0.0,0.0,,,648500.0,0.0,648500.0,420552250000.0
UNet_OT,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,944,0.0288,0.0604,0.0521,0.0559,94400.0,109500.0,15100.0,228010000.0
UNet_OT,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,False,0,170,0.0,0.0,,,17000.0,0.0,17000.0,289000000.0
UNet_OT,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,1114,0.0,0.0,,,111400.0,0.0,111400.0,12409960000.0
UNet_OT,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,34,0.0,0.0,,,3400.0,0.0,3400.0,11560000.0
UNet_OT,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,48,fisser_0001,False,3839,24655,0.047,0.0519,0.3334,0.0898,2465500.0,383900.0,2081600.0,4333058560000.0
UNet_TR,sza_lt65,49,fisser_0005,False,0,52285,0.0,0.0,,,5228500.0,0.0,5228500.0,27337212250000.0
UNet_TR,sza_lt65,52,fisser_0010,False,686,31438,0.0124,0.0126,0.5758,0.0246,3143800.0,68600.0,3075200.0,9456855040000.0
UNet_TR,sza_lt65,53,fisser_0011,False,4747,1417,0.032,0.1348,0.0402,0.062,141700.0,474700.0,333000.0,110889000000.0
UNet_TR,sza_lt65,54,fisser_0018,False,6707,4810,0.053,0.1206,0.0865,0.1007,481000.0,670700.0,189700.0,35986090000.0
UNet_TR,sza_lt65,55,fisser_0019,False,5125,22443,0.0296,0.0353,0.1547,0.0575,2244300.0,512500.0,1731800.0,2999131240000.0
UNet_TR,sza_lt65,59,fisser_0027,False,293,8967,0.0041,0.0042,0.1297,0.0082,896700.0,29300.0,867400.0,752382760000.0
UNet_TR,sza_lt65,60,fisser_0028,False,498,34,0.0114,0.1765,0.012,0.0226,3400.0,49800.0,46400.0,2152960000.0
UNet_TR,sza_lt65,65,fisser_0035,False,409,11452,0.0111,0.0114,0.3178,0.0219,1145200.0,40900.0,1104300.0,1219478490000.0
UNet_TR,sza_lt65,66,fisser_0036,False,0,206,0.0,0.0,,,20600.0,0.0,20600.0,424360000.0
UNet_TR,sza_lt65,69,fisser_0039,False,0,3373,0.0,0.0,,,337300.0,0.0,337300.0,113771290000.0
UNet_TR,sza_lt65,70,fisser_0040,False,0,37,0.0,0.0,,,3700.0,0.0,3700.0,13690000.0
UNet_TR,sza_lt65,75,fisser_0051,False,0,29269,0.0,0.0,,,2926900.0,0.0,2926900.0,8566743610000.0
UNet_TR,sza_lt65,77,fisser_0053,False,1380,588,0.0541,0.1718,0.0732,0.1026,58800.0,138000.0,79200.0,6272640000.0
UNet_TR,sza_lt65,80,fisser_0058,False,0,52917,0.0,0.0,,,5291700.0,0.0,5291700.0,28002088890000.0
UNet_TR,sza_lt65,83,fisser_0076,False,0,65435,0.0,0.0,,,6543500.0,0.0,6543500.0,42817392250000.0
UNet_TR,sza_lt65,84,fisser_0083,False,0,1594,0.0,0.0,,,159400.0,0.0,159400.0,25408360000.0
UNet_TR,sza_lt65,86,fisser_0089,False,0,6833,0.0,0.0,,,683300.0,0.0,683300.0,466898890000.0
UNet_TR,sza_lt65,93,fisser_0116,False,0,23114,0.0,0.0,,,2311400.0,0.0,2311400.0,5342569960000.0
UNet_TR,sza_lt65,95,fisser_0120,False,0,37660,0.0,0.0,,,3766000.0,0.0,3766000.0,14182756000000.0
UNet_TR,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,732,0.0073,0.0601,0.0083,0.0146,73200.0,529900.0,456700.0,208574890000.0
UNet_TR,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,6,0.0,0.0,0.0,,600.0,16100.0,15500.0,240250000.0
UNet_TR,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
UNet_TR,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_TR,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,1462,0.0,0.0,,,146200.0,0.0,146200.0,21374440000.0
UNet_TR,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,False,1710,3016,0.0245,0.0375,0.0661,0.0478,301600.0,171000.0,130600.0,17056360000.0
UNet_TR,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,4,0.0,0.0,,,400.0,0.0,400.0,160000.0
UNet_TR,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,1425,0.0,0.0,,,142500.0,0.0,142500.0,20306250000.0
UNet_TR,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,7970,0.0029,0.0031,0.0439,0.0059,797000.0,56900.0,740100.0,547748010000.0
UNet_TR,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,166,0.0,0.0,0.0,,16600.0,83100.0,66500.0,4422250000.0
UNet_TR,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,437,0.0,0.0,,,43700.0,0.0,43700.0,1909690000.0
UNet_TR,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,False,3079,97,0.0003,0.0103,0.0003,0.0006,9700.0,307900.0,298200.0,88923240000.0
UNet_TR,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,0,6893,0.0,0.0,,,689300.0,0.0,689300.0,475134490000.0
UNet_TR,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,3564,0.0416,0.0948,0.069,0.0799,356400.0,489700.0,133300.0,17768890000.0
UNet_TR,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,519,0.0012,0.0077,0.0015,0.0024,51900.0,274700.0,222800.0,49639840000.0
UNet_TR,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,137,0.0,0.0,,,13700.0,0.0,13700.0,187690000.0
UNet_TR,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,38,0.0,0.0,,,3800.0,0.0,3800.0,14440000.0
UNet_TR,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,False,1241,12227,0.0062,0.0068,0.0669,0.0123,1222700.0,124100.0,1098600.0,1206921960000.0
UNet_TR,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,74,0.0,0.0,,,7400.0,0.0,7400.0,54760000.0
UNet_TR,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,41,0.0,0.0,,,4100.0,0.0,4100.0,16810000.0
UNet_TR,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,5109,7009,0.0698,0.1129,0.1548,0.1305,700900.0,510900.0,190000.0,36100000000.0
UNet_TR,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,7249,0.0,0.0,,,724900.0,0.0,724900.0,525480010000.0
UNet_TR,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet_TR,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
UNet_TR,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,5516,0.0,0.0,,,551600.0,0.0,551600.0,304262560000.0
UNet_TR,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,4500,0.0,0.0,,,450000.0,0.0,450000.0,202500000000.0
UNet_TR,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
UNet_TR,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,2453,11776,0.0405,0.047,0.2258,0.0779,1177600.0,245300.0,932300.0,869183290000.0
UNet_TR,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,1013,0.015,0.0523,0.0205,0.0295,101300.0,258300.0,157000.0,24649000000.0
UNet_TR,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,3043,0.0184,0.0338,0.0386,0.0361,304300.0,267000.0,37300.0,1391290000.0
UNet_TR,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,45,0.0,0.0,,,4500.0,0.0,4500.0,20250000.0
UNet_TR,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,3,0.0,0.0,0.0,,300.0,89100.0,88800.0,7885440000.0
UNet_TR,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,71,0.0021,1.0,0.0021,0.0042,7100.0,3348100.0,3341000.0,11162281000000.0
UNet_TR,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,757,0.0,0.0,,,75700.0,0.0,75700.0,5730490000.0
UNet_TR,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_TR,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,15,0.0,0.0,,,1500.0,0.0,1500.0,2250000.0
UNet_TR,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,64,0.0043,0.6562,0.0043,0.0085,6400.0,985000.0,978600.0,957657960000.0
UNet_TR,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,469,0.0,0.0,,,46900.0,0.0,46900.0,2199610000.0
UNet_TR,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,1084,0.0294,0.1006,0.0399,0.0572,108400.0,272900.0,164500.0,27060250000.0
UNet_TR,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1280,0.0,0.0,,,128000.0,0.0,128000.0,16384000000.0
UNet_TR,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_TR,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,147,0.0,0.0,0.0,,14700.0,600.0,14100.0,198810000.0
UNet_TR,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_TR,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,3444,0.0197,0.0308,0.052,0.0387,344400.0,203800.0,140600.0,19768360000.0
UNet_TR,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,4030,0.0,0.0,,,403000.0,0.0,403000.0,162409000000.0
UNet_TR,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,False,30,8813,0.0009,0.0009,0.2667,0.0018,881300.0,3000.0,878300.0,771410890000.0
UNet_TR,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,565,0.0,0.0,0.0,,56500.0,85500.0,29000.0,841000000.0
UNet_TR,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,308,0.0022,0.0779,0.0022,0.0043,30800.0,1074100.0,1043300.0,1088474890000.0
UNet_TR,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,65,0.0017,0.1538,0.0017,0.0035,6500.0,573200.0,566700.0,321148890000.0
UNet_TR,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,False,0,9843,0.0,0.0,,,984300.0,0.0,984300.0,968846490000.0
UNet_TR,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,False,0,9169,0.0,0.0,,,916900.0,0.0,916900.0,840705610000.0
UNet_TR,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,4484,0.0,0.0,,,448400.0,0.0,448400.0,201062560000.0
UNet_TR,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,648,0.0,0.0,,,64800.0,0.0,64800.0,4199040000.0
UNet_TR,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,3043,0.0,0.0,,,304300.0,0.0,304300.0,92598490000.0
UNet_TR,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,185,0.0,0.0,0.0,,18500.0,152300.0,133800.0,17902440000.0
UNet_TR,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,822,0.0,0.0,,,82200.0,0.0,82200.0,6756840000.0
UNet_TR,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,17,0.0002,0.0588,0.0002,0.0005,1700.0,417100.0,415400.0,172557160000.0
UNet_TR,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,827,0.0,0.0,,,82700.0,0.0,82700.0,6839290000.0
UNet_TR,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,3569,0.0,0.0,0.0,,356900.0,16200.0,340700.0,116076490000.0
UNet_TR,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,False,771,1427,0.0027,0.0042,0.0078,0.0055,142700.0,77100.0,65600.0,4303360000.0
UNet_TR,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,712,0.0,0.0,,,71200.0,0.0,71200.0,5069440000.0
UNet_TR,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,False,27,11423,0.0,0.0,0.0,,1142300.0,2700.0,1139600.0,1298688160000.0
UNet_TR,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,2535,0.0433,0.084,0.0822,0.0831,253500.0,259200.0,5700.0,32490000.0
UNet_TR,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,False,0,19528,0.0,0.0,,,1952800.0,0.0,1952800.0,3813427840000.0
UNet_TR,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
UNet_TR,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,3816,0.0247,0.0406,0.0593,0.0482,381600.0,261300.0,120300.0,14472090000.0
UNet_TR,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,269,0.0024,0.0335,0.0025,0.0047,26900.0,353700.0,326800.0,106798240000.0
UNet_TR,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,3412,0.0,0.0,,,341200.0,0.0,341200.0,116417440000.0
UNet_TR,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,7874,0.0,0.0,,,787400.0,0.0,787400.0,619998760000.0
UNet_TR,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,1330,0.0271,0.0481,0.0584,0.0528,133000.0,109500.0,23500.0,552250000.0
UNet_TR,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,False,0,139,0.0,0.0,,,13900.0,0.0,13900.0,193210000.0
UNet_TR,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,43,0.0,0.0,,,4300.0,0.0,4300.0,18490000.0
UNet_TR,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,False,0,12875,0.0,0.0,,,1287500.0,0.0,1287500.0,1657656250000.0
