method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_OT,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,1031,0.0114,0.0233,0.0219,0.0226,103100.0,109500.0,6400.0,40960000.0
UNet_OT,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,155,0.0,0.0,,,15500.0,0.0,15500.0,240250000.0
UNet_OT,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,False,0,246,0.0,0.0,,,24600.0,0.0,24600.0,605160000.0
UNet_OT,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,False,3050,7516,0.0493,0.066,0.1626,0.0939,751600.0,305000.0,446600.0,199451560000.0
UNet_OT,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,241,0.0,0.0,,,24100.0,0.0,24100.0,580810000.0
UNet_OT,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,2224,0.0,0.0,,,222400.0,0.0,222400.0,49461760000.0
UNet_OT,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,31,0.0,0.0,,,3100.0,0.0,3100.0,9610000.0
UNet_OT,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,4796,0.0,0.0,,,479600.0,0.0,479600.0,230016160000.0
UNet_OT,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,459,0.0,0.0,,,45900.0,0.0,45900.0,2106810000.0
UNet_OT,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,63,0.0,0.0,,,6300.0,0.0,6300.0,39690000.0
UNet_OT,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,235,0.0,0.0,0.0,,23500.0,152300.0,128800.0,16589440000.0
UNet_OT,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,353,0.0,0.0,,,35300.0,0.0,35300.0,1246090000.0
UNet_OT,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,1045,0.0054,0.0191,0.0075,0.0108,104500.0,267000.0,162500.0,26406250000.0
UNet_OT,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,1670,0.0,0.0,,,167000.0,0.0,167000.0,27889000000.0
UNet_OT,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,2744,0.0,0.0,0.0,,274400.0,16200.0,258200.0,66667240000.0
UNet_OT,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,False,0,73,0.0,0.0,,,7300.0,0.0,7300.0,53290000.0
UNet_OT,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,1307,0.0,0.0,,,130700.0,0.0,130700.0,17082490000.0
UNet_OT,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,1995,0.0203,0.1183,0.024,0.0398,199500.0,985000.0,785500.0,617010250000.0
UNet_OT,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,199,0.0,0.0,0.0,,19900.0,272900.0,253000.0,64009000000.0
UNet_OT,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,2514,0.0,0.0,,,251400.0,0.0,251400.0,63201960000.0
UNet_OT,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,5430,0.0087,0.0099,0.0653,0.0173,543000.0,82700.0,460300.0,211876090000.0
UNet_OT,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,374,0.0042,0.0134,0.006,0.0083,37400.0,83100.0,45700.0,2088490000.0
UNet_OT,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,547,0.0049,0.0293,0.0058,0.0097,54700.0,274700.0,220000.0,48400000000.0
UNet_OT,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,18,0.0,0.0,0.0,,1800.0,68600.0,66800.0,4462240000.0
UNet_OT,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,236,0.0,0.0,,,23600.0,0.0,23600.0,556960000.0
UNet_OT,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,1161,0.0,0.0,,,116100.0,0.0,116100.0,13479210000.0
UNet_OT,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,1203,0.0,0.0,0.0,,120300.0,49800.0,70500.0,4970250000.0
UNet_OT,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,425,0.0058,0.1506,0.006,0.0115,42500.0,1074100.0,1031600.0,1064198560000.0
UNet_OT,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,3602,0.003,0.0033,0.0293,0.006,360200.0,40900.0,319300.0,101952490000.0
UNet_OT,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,False,0,84,0.0,0.0,,,8400.0,0.0,8400.0,70560000.0
UNet_OT,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,50,0.0,0.0,,,5000.0,0.0,5000.0,25000000.0
UNet_OT,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,431,0.0056,0.0719,0.0061,0.0112,43100.0,510900.0,467800.0,218836840000.0
UNet_OT,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,False,252,486,0.0,0.0,0.0,,48600.0,25200.0,23400.0,547560000.0
UNet_OT,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,1645,0.0,0.0,,,164500.0,0.0,164500.0,27060250000.0
UNet_TR,sza_lt65,47,fisser_0002,False,2038,47213,0.035,0.0353,0.817,0.0676,4721300.0,203800.0,4517500.0,20407806250000.0
UNet_TR,sza_lt65,49,fisser_0009,False,0,16257,0.0,0.0,,,1625700.0,0.0,1625700.0,2642900490000.0
UNet_TR,sza_lt65,59,fisser_0029,False,293,26388,0.0089,0.0089,0.8055,0.0177,2638800.0,29300.0,2609500.0,6809490250000.0
UNet_TR,sza_lt65,61,fisser_0034,False,855,19388,0.0106,0.011,0.2491,0.021,1938800.0,85500.0,1853300.0,3434720890000.0
UNet_TR,sza_lt65,64,fisser_0038,False,5732,6622,0.0399,0.0716,0.0827,0.0767,662200.0,573200.0,89000.0,7921000000.0
UNet_TR,sza_lt65,67,fisser_0043,False,0,10133,0.0,0.0,,,1013300.0,0.0,1013300.0,1026776890000.0
UNet_TR,sza_lt65,69,fisser_0045,False,0,57043,0.0,0.0,,,5704300.0,0.0,5704300.0,32539038490000.0
UNet_TR,sza_lt65,75,fisser_0053,False,0,2612,0.0,0.0,,,261200.0,0.0,261200.0,68225440000.0
UNet_TR,sza_lt65,77,fisser_0055,False,1380,48,0.0,0.0,0.0,,4800.0,138000.0,133200.0,17742240000.0
UNet_TR,sza_lt65,80,fisser_0059,False,0,28795,0.0,0.0,,,2879500.0,0.0,2879500.0,8291520250000.0
UNet_TR,sza_lt65,86,fisser_0066,False,0,51741,0.0,0.0,,,5174100.0,0.0,5174100.0,26771310810000.0
UNet_TR,sza_lt65,88,fisser_0068,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
UNet_TR,sza_lt65,90,fisser_0075,False,0,7037,0.0,0.0,,,703700.0,0.0,703700.0,495193690000.0
UNet_TR,sza_lt65,91,fisser_0077,False,0,504,0.0,0.0,,,50400.0,0.0,50400.0,2540160000.0
UNet_TR,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,False,0,1238,0.0,0.0,,,123800.0,0.0,123800.0,15326440000.0
UNet_TR,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,1246,0.0197,0.0594,0.0286,0.0387,124600.0,258300.0,133700.0,17875690000.0
UNet_TR,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,False,0,604,0.0,0.0,,,60400.0,0.0,60400.0,3648160000.0
UNet_TR,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_TR,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,5899,0.0098,0.0139,0.0316,0.0193,589900.0,259200.0,330700.0,109362490000.0
UNet_TR,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,1293,0.0256,0.6721,0.026,0.05,129300.0,3348100.0,3218800.0,10360673440000.0
UNet_TR,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,False,569,1827,0.0021,0.0027,0.0088,0.0042,182700.0,56900.0,125800.0,15825640000.0
UNet_TR,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,188,0.0,0.0,,,18800.0,0.0,18800.0,353440000.0
UNet_TR,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,504,0.0002,0.002,0.0002,0.0003,50400.0,561700.0,511300.0,261427690000.0
UNet_TR,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,261,0.0045,0.0498,0.005,0.009,26100.0,261300.0,235200.0,55319040000.0
UNet_TR,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,3079,297,0.0024,0.0269,0.0026,0.0047,29700.0,307900.0,278200.0,77395240000.0
UNet_TR,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,443,0.0,0.0,0.0,,44300.0,600.0,43700.0,1909690000.0
UNet_TR,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,5404,0.0,0.0,,,540400.0,0.0,540400.0,292032160000.0
UNet_TR,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_TR,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,1108,0.0114,0.0505,0.0146,0.0226,110800.0,383900.0,273100.0,74583610000.0
UNet_TR,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,135,0.0012,0.0593,0.0012,0.0023,13500.0,670700.0,657200.0,431911840000.0
UNet_TR,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,30,0.0,0.0,,,3000.0,0.0,3000.0,9000000.0
UNet_TR,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,932,0.0,0.0,,,93200.0,0.0,93200.0,8686240000.0
UNet_TR,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,55,0.0,0.0,,,5500.0,0.0,5500.0,30250000.0
UNet_TR,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,1241,10494,0.0235,0.0256,0.2168,0.0458,1049400.0,124100.0,925300.0,856180090000.0
UNet_TR,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,360,0.0,0.0,,,36000.0,0.0,36000.0,1296000000.0
UNet_TR,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,11023,0.0,0.0,,,1102300.0,0.0,1102300.0,1215065290000.0
UNet_TR,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,1297,0.0,0.0,,,129700.0,0.0,129700.0,16822090000.0
UNet_TR,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,5616,0.0308,0.058,0.0615,0.0597,561600.0,529900.0,31700.0,1004890000.0
UNet_TR,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,0,12214,0.0,0.0,,,1221400.0,0.0,1221400.0,1491817960000.0
UNet_TR,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,113,0.0,0.0,0.0,,11300.0,16100.0,4800.0,23040000.0
UNet_TR,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,3042,0.0187,0.0332,0.0412,0.0368,304200.0,245300.0,58900.0,3469210000.0
UNet_TR,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,37,0.0,0.0,0.0,,3700.0,25300.0,21600.0,466560000.0
UNet_TR,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,1742,0.0334,0.1096,0.0458,0.0646,174200.0,417100.0,242900.0,59000410000.0
UNet_TR,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,334,0.0,0.0,0.0,,33400.0,77100.0,43700.0,1909690000.0
UNet_TR,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,78,0.0,0.0,0.0,,7800.0,4200.0,3600.0,12960000.0
UNet_TR,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,2203,0.0045,0.0064,0.0157,0.009,220300.0,89100.0,131200.0,17213440000.0
UNet_TR,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,203,0.0079,0.0739,0.0088,0.0157,20300.0,171000.0,150700.0,22710490000.0
UNet_TR,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,168,0.0,0.0,,,16800.0,0.0,16800.0,282240000.0
UNet_TR,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,2163,0.0114,0.0264,0.0196,0.0225,216300.0,291400.0,75100.0,5640010000.0
UNet_TR,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1277,0.0,0.0,,,127700.0,0.0,127700.0,16307290000.0
UNet_TR,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,9070,0.0,0.0,,,907000.0,0.0,907000.0,822649000000.0
UNet_TR,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,286,0.0,0.0,,,28600.0,0.0,28600.0,817960000.0
UNet_TR,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,873,0.011,0.055,0.0136,0.0218,87300.0,353700.0,266400.0,70968960000.0
UNet_TR,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
UNet_TR,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,327,0.0,0.0,0.0,,32700.0,489700.0,457000.0,208849000000.0
UNet_TR,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,120,0.0,0.0,,,12000.0,0.0,12000.0,144000000.0
UNet_TR,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,1009,0.0082,0.0466,0.0099,0.0163,100900.0,474700.0,373800.0,139726440000.0
UNet_TR,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,144,0.0219,0.7847,0.022,0.0429,14400.0,512500.0,498100.0,248103610000.0
UNet_TR,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,63,0.0,0.0,0.0,,6300.0,3000.0,3300.0,10890000.0
UNet_TR,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_TR,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,185,0.0,0.0,,,18500.0,0.0,18500.0,342250000.0
UNet_TR,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,False,0,181,0.0,0.0,,,18100.0,0.0,18100.0,327610000.0
UNet_TR,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,False,0,18644,0.0,0.0,,,1864400.0,0.0,1864400.0,3475987360000.0
UNet_TR,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,False,3050,9334,0.0505,0.0637,0.1951,0.0961,933400.0,305000.0,628400.0,394886560000.0
UNet_TR,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,292,0.0,0.0,,,29200.0,0.0,29200.0,852640000.0
UNet_TR,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,2709,0.0,0.0,,,270900.0,0.0,270900.0,73386810000.0
UNet_TR,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,37,0.0,0.0,,,3700.0,0.0,3700.0,13690000.0
UNet_TR,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,5946,0.0,0.0,,,594600.0,0.0,594600.0,353549160000.0
UNet_TR,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,570,0.0,0.0,,,57000.0,0.0,57000.0,3249000000.0
UNet_TR,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,74,0.0,0.0,,,7400.0,0.0,7400.0,54760000.0
UNet_TR,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,205,0.0,0.0,0.0,,20500.0,152300.0,131800.0,17371240000.0
UNet_TR,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,109,0.0,0.0,,,10900.0,0.0,10900.0,118810000.0
UNet_TR,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,1332,0.006,0.018,0.009,0.012,133200.0,267000.0,133800.0,17902440000.0
UNet_TR,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,1866,0.0,0.0,,,186600.0,0.0,186600.0,34819560000.0
UNet_TR,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,3344,0.0,0.0,0.0,,334400.0,16200.0,318200.0,101251240000.0
UNet_TR,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,False,0,96,0.0,0.0,,,9600.0,0.0,9600.0,92160000.0
UNet_TR,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,1542,0.0,0.0,,,154200.0,0.0,154200.0,23777640000.0
UNet_TR,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,2298,0.0236,0.1218,0.0284,0.0461,229800.0,985000.0,755200.0,570327040000.0
UNet_TR,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,234,0.0,0.0,0.0,,23400.0,272900.0,249500.0,62250250000.0
UNet_TR,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,2813,0.0,0.0,,,281300.0,0.0,281300.0,79129690000.0
UNet_TR,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,6609,0.0088,0.0098,0.0786,0.0175,660900.0,82700.0,578200.0,334315240000.0
UNet_TR,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,491,0.0099,0.0265,0.0156,0.0197,49100.0,83100.0,34000.0,1156000000.0
UNet_TR,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,695,0.0061,0.0302,0.0076,0.0122,69500.0,274700.0,205200.0,42107040000.0
UNet_TR,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,25,0.0,0.0,0.0,,2500.0,68600.0,66100.0,4369210000.0
UNet_TR,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,137,0.0,0.0,,,13700.0,0.0,13700.0,187690000.0
UNet_TR,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,1643,0.0,0.0,,,164300.0,0.0,164300.0,26994490000.0
UNet_TR,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,1661,0.0,0.0,0.0,,166100.0,49800.0,116300.0,13525690000.0
UNet_TR,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,524,0.0071,0.1508,0.0074,0.014,52400.0,1074100.0,1021700.0,1043870890000.0
UNet_TR,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,4523,0.0028,0.0031,0.0342,0.0057,452300.0,40900.0,411400.0,169249960000.0
UNet_TR,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,False,0,87,0.0,0.0,,,8700.0,0.0,8700.0,75690000.0
UNet_TR,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,61,0.0,0.0,,,6100.0,0.0,6100.0,37210000.0
UNet_TR,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,540,0.0073,0.0759,0.008,0.0145,54000.0,510900.0,456900.0,208757610000.0
UNet_TR,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,False,252,52,0.0,0.0,0.0,,5200.0,25200.0,20000.0,400000000.0
UNet_TR,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,1906,0.0,0.0,,,190600.0,0.0,190600.0,36328360000.0
